tanggal,judul,narasi,label
27-Aug-17,: Penjelasan Bpom Terkait Hoax Serta Isu Mengenai Makanan,Penjelasan BPOM Terkait Hoax Serta Isu Mengenai Makanan,0
16-Apr-18,Google Latih Jurnalis Kalbar Tangkal Hoaks,"AJI Pontianak bersama bersama Google News Initiative dan Internews menggelar pelatihan bertema: Google News Initiative Training Network, kepada 26 jurnalis pelbagai media Kalimantan Barat di Aula Kantor Radio Republik Indonesia (RRI) Pontianak, Sabtu (14/4).",0
15-Jul-18,Seluruh Biaya Muhammad Zohri Bukan Diurus Kemenpora,"Seluruh Biaya Muhammad Zohri Selama di Finlandia, Pengurusan Visa Eropa,",1
15-Jul-16,"Akhirnya 3 Bank Besar Indonesia Berhutang Besar Ke Cina, Apa Selanjutnya ?","Penguasaan sektor finansiil oleh Cina semakin jelas. Ini dampaknya Indonesia semakin terjajah secara ekonomi oleh Cina. Karena 3 Bank BUMN yaitu PT Bank Mandiri Tbk, PT Bank Rakyat Indonesia (BRI) Tbk, dan PT Bank Negara Indonesia (BNI) Tbk pinjam ke Cina Development Bank (CDB).",0
22-May-18,Bnpb Klarifikasi Video Erupsi Gunung Merapi,Jika ada yang menyebarkan video ini erupsi Gunung Merapi adalah HOAX. Video ini guguran awan panas Gunung Sinabung. Gunung Merapi belum ada awan panas saat ini. Video ini juga disebarkan sebagai erupsi Gunung Agung di Bali tahun 2017. Jangan menyebarkan Hoax.,0
6-Oct-19,Polisi Tangkap 3 Penyebar Video Hoaks Yel Tni Macan Jadi Kucing,"Direktorat Tindak Pidana Siber Bareskrim Polri menangkap tiga tersangka terkait video hoaks yel-yel TNI yang diganti dengan nyanyian suporter sepakbola. Yel-yel TNI dalam video tersebut diganti dengan lirik nyanyian suporter sepakbola yang berbunyi, Macane dadi Kucing. Meong. Meong. Meong",0
20-Apr-20,"Di Dki Setiap Keluarga Sudah Diberi Paket Bantuan Sebesar Rp1,2 Juta. Hanya Penyaluran Bantuan Bertahap.","Sebaiknya pemerintah pusat membagi sembako di Jawa Barat, Banten, Jawa Tengah, Jawa Timur dan diluar Jawa. Sebab di DKI setiap keluarga sudah diberi paket bantuan sebesar Rp1,2 juta. Hanya penyaluran bantuan bertahap",1
17-Sep-18,Demokrat: Iklan Jokowi Di Bioskop Mengganggu Hak Konsumen,Demokrat: Iklan Jokowi di Bioskop Mengganggu Hak Konsumen,0
26-Jun-18,"Mantan Ketua Dpd Gerindra Kaltim, Bantah Pernah Buat Materi Kampanye Ingat Burungnya","Itu biasa. Kampanye-kampanye kan biasa, itu kan bahasa-bahasa kecebong itu,",0
23-Jul-19,Asosiasi Guru Bahasa Dan Sastra Indonesia Kecam Anies Baswedan,Asosiasi Guru Bahasa dan Sastra Indonesia Kecam Anies Baswedan Lihai Tata Kata untuk Bodohi Warga Jakarta,1
5-Oct-17,Cetakan Uang Baru Tidak Diakui Dunia Internasional,"DISAAT NANTI UANG KITA TIDAK BERLAKU LAGI MAKA KITA AKAN DIPAKSA MENGGUNAKAN MATA UANG YUAN DAN DOLLAR. ITU ARTINYA KITA SDH TIDAK PUNYA APA APA LAGI ALIAS BANGKRUT. WASPADAI SI SIPIT LICIK, KRN GRAND DESIGN MEREKA ADALAH MEMBUAT BANGSA INI BANGKRUT LALU TANPA PERLAWANAN MEREKA AKAN KUASAI KITA DAN BANGSA KITA INI. HANYA MENTAL PECUNDANG PNGHIANAT YG DIAM MELIHAT BANGSA INI DI ANIAYA KAUM SIPIT KAFIR YG LICIK, RAKUS & AMBISIUS.",0
14-Aug-19,Rs Bedah Surabaya Temukan Korek Dan Baterai Dalam Perut Balita,Kiriman video dari seorang Dokter saat melakukan operasi pada seorang balita berusia 4 thn (RS Bedah Surabaya) Dalam perut anak tsb ditemukan beberapa benda diantaranya : Korek Api Baterei Uang mainan,1
2-Jul-18,Klarifikasi Video Kapolres Landak Akbp Bowo Gede Imantio Dipaksa Makan Babi,AKBP BOWO GEDE IMANTIO,0
1-Aug-19,Di Rusia Islam Menggema Oleh Para Tentara Kalamullah Di Lantunkan,Di Rusia islam menggema oleh para tentara kalamullah di lantunkan .Subhanallah,1
30-Mar-20,Foto Kumpulan Untuk Mengakhiri Covid-19 Di Cleveland Hari Ini #Endcovid,Cuaca bagus membuat orang-orang keluar berkumpul untuk mengakhiri COVID-19 di Cleveland hari ini #EndCOVID,1
27-Feb-20,Kejadian Galaxy Mall 3 Surabaya,"Kejadian GALAXY MALL 3 Surabaya, Tahu ndirilah Galaxy Mall brasa di Hongkong ti atiloh gaeeeeaasiku rupane tacik. Maling yo maling ae",1
29-Jan-18,"Supporter Sepakbola Persebaya, Bonek Mengamuk Di Pusat Perbelanjaan Giant, Maspion Square, Suarabaya",Suporter bola ngamuk tiket telat dan sasaran GIANT Antri beli tiket bola Besok minggu persebaya maen lawan madura. Suporter dua kesebelasan ngamuk tiket dateng nya telat. Sudah gak kebendung akhirnya gian jadi sasaran . Bersambung,1
5-Sep-18,@Ratnaspaet: Masih Mau 2 Periode?,Masih mau 2 Periode? Pakai akal pikiranmu Gugah hari Nuranimu. Cc: @jokowi,1
11-Jan-18,: Penerapan Sistem Ganjil Genap Di Tol Cikampek,rencana membatasi kendaraan berdasarkan pelat nomor ganjil-genap di Tol Jakarta-Cikampek akan diuji coba pada Selasa (22/8/2017). Uji coba sistem tersebut hanya dilakukan pada pagi hari.,0
8-Mar-18,Klarifikasi Survei Calon Wakil Presiden Paling Disukai Masyarakat Bukan Dikeluarkan Lembaga Survei Indonesia,Klarifikasi Survei Calon Wakil Presiden Paling Disukai Masyarakat Bukan Dikeluarkan Lembaga Survei Indonesia,0
09-Okt-18,Klarifikasi Kementerian Luar Negeri Terkait Isu Pelarangan Anak Habib Rizieq Masuk Yaman,Semua WNA dilarang. Yang melarang mereka menyeberang perbatasan adalah Pemerintah Oman,0
10-Mar-19,Tenang Pak Anies Baswedan Kita Masih Punya Medsos,"Kamera se abrek abrek, tak masuk televisi pun Tenang pak Anies Baswedan. kita masih punya medsos",1
20-Jun-20,"Ibu Kota Pindah, Anies Bakal Jual Gedung Pemerintah Pusat","Ibu Kota Pindah, Anies Bakal Jual Gedung Pemerintah Pusat",1
4-Feb-16,Mie Instan Tidak Bernutrisi Dan Bahayanya Msg?,"Mengambil Kendali, Kesehatan di tangan anda.",1
10-Okt-18,Kemunculan Video Matahari Terbit Lebih Dari Satu Yang Diklaim Terjadi Di Kepulauan Riau,KEMUNCULAN VIDEO MATAHARI TERBIT LEBIH DARI SATU YANG DIKLAIM TERJADI DI KEPULAUAN RIAU,0
17-Mar-20,"Pandemi Corona, Anies Baswedan : Universitas Di Jakarta Diliburkan, Kecuali Universitas Pancasila","Pandemi Corona, Anies Baswedan : Universitas di Jakarta Diliburkan, Kecuali Universitas Pancasila",1
11-Jul-18,Penangkapan Tuyul Di Desa Karangejo Blitar,"Sing rumongso kelangan tuyul ndang reneo, inbok/ wa,08595321669388 timbang tak sikso.",1
12-Apr-18,Gambar Rilis Divisi Humas Polri Mengenai Kelengkapan Menggunakan Sepeda Motor Yang Disunting,"Gambar tersebut adalah hasil suntingan, gambar yang asli dimuat di http://bit.ly/2qpOWjX.",1
28-Apr-19,Jalur Puncak Macet Parah Akibat Bencana,"info Puncak Bogor berduka telah terjadi longsor di beberapa titik dan banjir. Desa Megamendung longsor sampay KFC sama tugu Citamiang banjir bandang di jalur puncak ada yang lonsor cuma blm dapat titik nya di Cipayung muara jembatan putus semoga tidak ada korban jiwa. Puncak macet parah,",1
13-Feb-18,"Rieke : Memang Saya Pki, Ada Yang Salah?","Hmmmmmmmm. Rieke : Memang saya PKI, ada yang salah?",0
01-Okt-18,"Mengenal Likuifaksi, Fenomena Tanah Bergerak Gempa Palu",Gempa di palu mengerikan. Rumah dan pohon berpindah tempat. Terdorong dari pondasi atau akarnya.,0
15-May-20,Perkembangan Informasi Empat Ton Telur Bansos Pemprov Jabar Membusuk Di Gudang Penyimpanan Bulog Garut,"Memang kendalanya adalah lambatnya pendistribusian, ada komoditi yang sudah membusuk, seperti telur. Dari 4 ton kini kondisi yang busuk hanya 1,2 ton. Barang yang sudah tidak layak sudah dilakukan pergantian kembali, ucapnya.",0
24-Mar-20,Peta Zona Merah Virus Corona Wilayah Purwokerto,ZONA MERAH corona daerah purwokerto,1
22-Feb-17,Prof. Taruna Ikrar : Ahok Alami Masalah Pada Otak,Prof. Taruna Ikrar : Ahok dan pendukungnya alami masalah otak,1
4-Aug-20,Lelang Online Oleh Pt Pegadaian,"Banyak sahabat Pegadaian yang bilang Pegadaian tidak pernah melakukan penjualan barang jatuh Tempo Secara online , memang dulu tidak pernah tapi sekarang karena meningkatnya nasaba pengadai dan pitur pitur lain membuat nasaba Pegadaian sering antri lama jadi kami memutuskan barang jatuh Tempo akan di jual cepat dan secara sistem online atau sistem pengiriman",1
18-Apr-19,: Metro Tv Klarifikasi Tayangan Quick Count Unggulkan Prabowo,"Metro TV kecolongan memberikan data yang salah, hasil survei di atas dengan yang di bawah berbeda",0
19-Agu-18,"Viral Karnaval Tk Bercadar Dan Bersenjata, Ini Penjelasan Sekolah","Pakaian peserta pawai budaya di Probolinggo yang mengenakan jubah dan bercadar hitam serta menenteng replika senjata viral di media sosial. Sontak, cara perpakaian itu mendapat sorotan dari warganet",0
20-Mar-20,"Di Wuhan Cina Ketika Terjadi Virus Corona Rakyat Berbondong2 Ke Mesjid, Di Indon Rakyat Dilarang Ke Mesjid","DI WUHAN CINA KETIKA TERJADI VIRUS CORONA RAKYAT BERBONDONG2 KE MESJID, DI INDON RAKYAT DILARANG KE MESJID,",1
29-Agu-18,Ustaz Di Cianjur Dipersekusi Dan Dibacok,"Kalian terlalu sibuk posting tentang Pilpres, sibuk posting tentang #2019 ganti Presiden sibuk posting #2019 tetap Jokowi sibuk posting persekusi.",1
8-Apr-17,Kiat Untuk Mengenali Berita Palsu,"Jangan langsung percaya dengan judul. Kabar berita palsu sering kali memiliki judul yang menarik yang ditulis dalam huruf besar dan dengan tanda seru. Jika klaim mengejutkan dalam judul kelihatannya tidak dapat dipercaya, maka kemungkinannya memang begitu.",0
1-Jan-19,Kedzoliman Rezim Pasti Terkuak,Scenario Allah lebih sempurnakedzoliman rezim pasti terkuak,1
14-Aug-17,Jari Tangan Pria Menghitam Setelah Membakar Al-Quran,"Setelah Membakar Al-Quran Jari Tangan Pria Ini Menghitam dan Membusuk Mengeluarkan Bau Menjijikan Postingan sudah dibagikan 320 kali dan 1500 kali, ketika tangkapan layar dibuat.",0
16-Jul-20,Pendukung Fanatik Jokowi Meninggal Setelah Berjalan 15 Kilometer,Kpd teman2 Banser & para cebong. Cepatlah Tobat sblm ajal datang mendadak seperti ini.,1
5-Apr-20,Menara Jaringan Telekomunikasi 5G Di Inggris Dibakar Karena Hoax Virus Corona,Hoax seputar virus corona menyebabkan kerusakan pada jaringan telekomunikasi di Inggris. Sejumlah tower 5G di Inggris dibakar karena hoax yang mengatakan bahwa 5G menyebabkan virus corona.,0
8-Sep-18,: Kpk Klarifikasi Bahwa Situs Kpk-Online.Com Bukanlah Milik Instansi Pemberantasan Korupsi Tersebut,"Karena beredarnya foto karangan bunga yang seolah-oleh dikirimkan oleh Komisi Pemberantasan Korupsi, kami tegaskan KPK tidak pernah mengirimkan karangan bunga tersebut dan KPK tidak terafiliasi dengan nama organisasi yang disebutkan di sana",0
16-Sep-18,Misbakhun Bantah Fasilitasi Rscc Adakan Konferensi Pers Terkait Pemblokiran Rekening Bank Milik Ruben Ps Marey,"Undangan Peliputan yang disebarkan dengan mengatas namakan Ratna Sarumpaet Crisis Center (RSCC) di atas adalah undangan palsu dan hoaks. Sebagai anggota DPR RI, saya tidak pernah menerima pengaduan soal masalah tersebut, ujar Anggota DPR Komisi XI Fraksi Golkar, Misbakhun, Minggu (16/9).",0
09-Okt-18,Nissa Sabyan Bantah Diundang Panitia Pesta Raya Porda Jabar 2018 Untuk Mengisi Acara,Terkait pemberitaan sabyan batal tampil di stadion pakasari bogor,0
17-Sep-19,Klarifikasi Terkait Isu Perubahan Nama Terminal Di Bandara Soekarno-Hatta,"Atas isu tersebut, pihak Angkasapura II berikan klarifikasi. Executive General Manager Bandara Internasional Soekarno-Hatta, Agus Haryadi menegaskan tidak ada pergantian atau penambahan nama pada Bandara Internasional Soekarno-Hatta (Soetta) maupun Terminal 1, Terminal 2, dan Terminal 3 di bandara tersebut.",0
14-Jul-20,Polisi Telah Menangkap Wanita Filipina Berusia 29 Tahun Karena Membunuh Dan Memakan Manusia.,"Polisi telah menangkap seorang wanita Filipina berusia 29 tahun karena membunuh dan memakan manusia. Wanita ini telah membunuh dan memakan lebih dari 30 gadis dan banyak manusia lainnya termasuk suaminya dan menyimpan daging mereka di kulkas. Dia sudah lama menikmati makan daging manusia.Wanita kanibal ini mengatakan, bahwa ia mengatur banyak pihak untuk teman dan kerabatnya, yang telah ia masak dan menyajikan daging manusia, tanpa sepengetahuan mereka. Tamunya mengatakan bahwa makanannya sangat lezat.Wanita ini mengatakan bahwa ia telah memakan korban karena keinginan batinnya dan jika ia diberi kesempatan lain, ia akan mengulangi tindakan ini lagi tanpa gangguan.Bahkan di penjara, ia telah menyerang seorang penjaga wanita, menggigit tangan kanannya dan menelan salah satu jari tangannya",1
25-May-19,Jokowi Di Mata Internasional Dijuluki Tangan Berdarah,Jokowi di Mata Internasional dijuluki Tangan Berdarah,1
24-Apr-18,Video Jokowi Bagi-Bagi Duit 2016 Dipelintir,"Dari penelusuran yang dilakukan Jawa Pos, video itu sebenarnya sudah lama. Sejak 2016 sudah beredar di media sosial.",0
10-Oct-16,Pembuat Desain Roti Al Maidah: 51,BERANI BERBUAT BERANI TANGGUNG JAWAB BUKAN KABUR SEMBUNYI,1
11-May-20,"Jack Mas Advice, Hopefully We Can Get Through 2020","Jack Mas advice, hopefully we can get through 2020",1
2-Dec-16,Sylviana Menyambangi Habib Rizieq Di Markas Fpi,JELAS SUDAH .FOTO BERBICARA ! Prof. Dr. Hj. Sylviana Murni Bersama Habib Rizieq Shihab Di Markaz Syariah FPI Petamburan,0
6-Jun-18,"Bukan Hoax, Fpi Ikut Buka Bersama Di Masjidilaqsa","Hadir dalam misi tersebut adalah ustad Bachtiar Nasir dari AQL, juga dari FPI, serta beberapa ustad lainnya. Di sela acara itu, ada MoU dengan Yayasan IHYA untuk program Palestina,",0
4-Jan-18,Semut Charlie,Kaget banget ngeliat ini semut ada dideketx Nabiluntung liat dan langsung saya the end. Untungx juga liat postingan kk Laely Akbar semalam jadi tau ini semut berbahaya banget. Semoga ga ada lagi semu2 yang kayak gini lagi. Bersyukur sekali saya liatkalo ga mungkin Nabil udah digigit? saya kira ada diluar negri aja ini semuteh taux liat langsung dan hampir gigit Nabil?namax semut CHARLIE 1x kita .,0
5-May-18,"Xiami, Jualan Hp Atau Komunisme","Xiaomi mulai menerapkan faham Komunis, dengan mengharamkan keuntungan diatas 5% untuk penjualan ponselnya.",0
17-Mar-17,Video Pria Terbaring Berazan Adalah Kh Hasyim Muzadi,"Keempat sumber tersebut memiliki satu narasi yang sama, yakni mengatakan kalau video tersebut adalah video Dr. KH. Hasyim Muzadi mengumandangkan azan subuh sebelum wafat.",0
15-May-18,"Pesan Berantai Pengejaran Teroris Di Rantepao, Sulawesi Selatan",Waspada! di Rantepao. stengah jam lalu. Polisi sedang patroli dari hotel ke hotel ada 1 incaran ciri2 orangx pendek. berjenggot.bawa rangsel.dan kopor kecil .Hotel sepanjang jalan poros dimasuki dgn dtg sbgi tamu yg ingin menginap pada saat cek in.disodorin Reg.A. + E. KTP dia tinggalkan hoteldan lari dgn jalan cepat menggunakan ojek,1
1-Sep-18,Kak Seto Tidak Mengisi Acara Di Sampoerna Academy,"Atas pertanyaan masyarakat kepada Lembaga Perlindungan Anak Indonesia (LPAI) beberapa hari yang lalu tentang sebaran Whatsapp berisikan kabar Kak Seto akan mengisi acara di Sampoerna Academy, pihak LPAI memberikan klarifikasi.",0
22-Jan-19,"Muncul Pesan Berantai Akan Terjadi Perang Susulan Ambon Vs Lsm Merah Putih, Pihak Kepolisian Nyatakan Kondisi Lapangan Kondusif","Kabid Humas Polda Metro Jaya, Kombes Pol Argo Yuwono: Hoaks itu. Tidak ada perang atau tawuran seperti yang disebutkan di pesan berantai itu,",0
29-Dec-16,"Rakyat Miskin Nekat Jual Emas Rekannya Untuk Bayar Tempat Tinggalnya Di Tahan Tanpa Belas Kasihan, Pemerintah Mencuri Uang Rakyat Di Lindungi Hukum Pun Bungkam!","#SEBARKAN Rakyat miskin nekat jual emas rekannya untuk bayar tempat tinggalnya di tahan tanpa belas kasihan, pemerintah mencuri uang rakyat di lindungi hukum pun bungkam! Karena Himpitan Ekonomi Alasan Rismaya Jual Emas Waris, Bayinya Turut Masuk Penjara",0
23-Dec-16,Foto Jembatan Cisomang Jalan Tol Purbaleunyi Jalan Tol Purbaleunyi Bergeser,"Dari hasil evaluasi yang dilakukan oleh PT. Jasa Marga sebagai Badan Usaha Jalan Tol (BUJT) yang dilaporkan kepada Komisi Keamanan Jembatan dan Terowongan Jalan (KKJTJ) dan Badan Pengatur Jalan Tol (BPJT) pada hari Kamis, 22 Desember 2016 diperoleh hasil bahwa telah terjadi pergeseran (deformasi) pada pilar kedua (P2) yang sudah melebihi batas izin yang disyaratkan, namun demikian vibrasi jembatan tersebut masih dalam ambang batas aman",0
7-Mar-18,Klarifikasi Polri Tentang Larangan Penggunaan Gps Saat Mengemudi,"Setyo menambahkan, polisi menilai penggunaan GPS berbahaya saat berkendara jika pengendara tiba-tiba berhenti tanpa menepi di jalan. Ya berhenti dulu, minggir, jangan tiba-tiba berhenti di tengah jalan atau sambil berkendara membuka aplikasi. Jadi dengan adanya teknologi jangan malah kita kembali tanpa aturan, tegas dia.",0
1-May-20,Elisa Granato Kelinci Percobaan Vaksin Kopit Di Inggris Meninggal 2 Hari Setelah Divaksin,Elisa Granato adl seorg scientist yg berdedikasi tinggi pd ilmu pengetahuan. Saking dedikasinya sampe menawarkan diri jd kelinci percobaan vaksin kopit di inggris. Hasilnya dia meninggal 2 hari setelah divaksin. 4 rekannya pun lsg kipi berat dan berjuang mempertahankan nyawanya akibat komplikasi berat.,1
25-Oct-17,Ahok Ciptakan Lirik Lagu Tuhan Tidak Tidur,"Meskipun kini Ahok berada di jeruji besi, bukan berarti dia tak bisa melakukan apapun.",1
26-Sep-18,"Warga Kabupaten Lombok Utara Diisukan Meminum Air Dari Got, Babinsa Berikan Tanggapan","Kepala Desa Kelanjuhan Prigi, Sahdan : Saya sangat sayangkan berita tersebut beredar dan saya tegaskan kepada masyarakat berita itu tidak benar. Mana ada warga di Desa Gumantar minum air got. Air yang mengalir di irigasi saja besar sekali dan juga bersih, itu datang dari Gumantar ngalirnya,",0
11-Jan-18,Istrinya Sandi Dan Istrinya Derek Maras Adalah Kakak Adik,"Istrinya Sandi dan istrinya Derek Maras adalah kakak adik. Ini bisnis keluarga pakai tangan pemerintah Jakarta. Yang gede-gede gini gak ada yang ngeramein karena semua sibuk dengan lipstrik, gaya Sandi terbang dan remeh temeh lain yan dibuat untuk menutupi bancakan keluarga dan kroni.",0
31-Jan-17,: Tulisan Ustadz Felix Siauw Tentang Habib Rizzieq,"Ustad Felix Siauw Saya jadi bingung, apa sebenarnya kesalahan Habib Roziq yg paling pondamental, sehingga negara ini kompak membencinya Kalo krn persoalan politik, dia tidak punya partai. Kalo krn urusan ekonomi, ekonomi siapa yg dia rusak",1
1-Feb-18,Pinjaman Modal Usaha Dari Kementrian Koperasi Dan Ukm,Waspada! Penipuan! Harap selalu berhati-hati dan lakukan klarifikasi ke Kementrian Koperasi dan UKM melalui akun-akun sosial media kami atau ke call center di 1500587,1
08-Agu-18,"Dikabarkan Mundur Dari Ksp, Moeldoko Beri Klarifikasi","DIKABARKAN MUNDUR DARI KSP, MOELDOKO BERI KLARIFIKASI",0
7-Nov-17,Cara Cerdas Mencegah Penyebaran Hoax Di Media Sosial,Cara Cerdas Mencegah Penyebaran Hoax di Media Sosial,0
30-Jan-18,Kerajaan Arab Saudi Menetapkan Habib Rizieq Sebagai Keturunan Ke-38 Rasulullah,"*KERAJAAN ARAB SAUDI TETAPKAN HABIB RIZIEQ SEBAGAI KETURUNAN KE-38 RASULULLAH* Imam Besar Ummat Islam _Assayyid Ad-Dai ilallaah Al-arifbillaah_ *Habib Muhammad Rizieq Shihab* dinyatakan & ditetapkan oleh Pemerintahan Arab Saudi melalui Juru Bicara Kerajaan Raja Salman. Beliau HRS ditetapkan sebagai _Keturunan Habiballaah Rasulullah_ *Muhammad Shallallahu Alaihi wa Sallam* _ke-38_. Beliau mendapat seluruh fasilitas kebutuhan kehidupan dunia untuk dipergunakan sepuasnya & dilayani oleh Kerajaan Arab Saudi (termasuk *HRS* boleh tinggal di *Saudi* sesuka keinginannya), Maa Syaa Allah. [.]",1
4-Mar-18,Topik Pilihan Hoaks Atau Fakta Di Kompas.Com,Topik Pilihan HOAKS ATAU FAKTA di Kompas.com,0
10-Okt-18,Kemunculan Video Matahari Terbit Lebih Dari Satu Yang Diklaim Terjadi Di Kepulauan Riau,KEMUNCULAN VIDEO MATAHARI TERBIT LEBIH DARI SATU YANG DIKLAIM TERJADI DI KEPULAUAN RIAU,0
7-Apr-20,Di Muara Karang Terjadi Perampokan Disertai Pembunuhan Terhadap Seorang Pedagang Bakmi,Di Muara Karang belakang Superindo ada Kejadian Pembunuhan Encim2 yang dibunuh Perampok tapi Skrg Pelakunya Sdh ditangkap. Encim tukang Bakmi di Pasar Muara Karang,1
11-Apr-18,Megawati Soekarnoputri Usul Ke Pemerintah Supaya Semua Pesantren Di Tutup,Megawati soekarnoputri usul ke pemerintah supaya semua Pesantren di tutup Nenek jahanam makin tua makin bangsat,1
11-Okt-18,Kepolisian Angkat Bicara Terkait Grup Gay Pelajar Di Garut,"Kapolres Garut, AKBP Budi Satria Wiguna : Jadi intinya informasi yang beredar di media sosial dan masyarakat adalah hoaks, demikian,",0
29-Mar-18,Arseto Pariadji Menyerahkan Diri Ke Polisi,Arseto Pariadji Menyerahkan Diri ke Polisi,0
27-Jan-17,Gereja Pulo Mas Tak Digusur,INI BUKAN HOAX. gereja PULO MAS gak ikut digusur.mesjid pasar ikan dia gusurjuga mesjid di kalijodo juga dia gusur.padahal daerah itu semua sama2 kena gusur sudah terbuktiahok itu memang SARA,1
23-Apr-17,Acara International Khilafah Forum 1438 H,Acara International Khilafah Forum 1438 H,1
23-Oct-17,Video Tabung Gas Meledak Karena Digoyang-Goyangkan,Video Tabung Gas Meledak Karena Digoyang-goyangkan,1
21-Mar-19,Terjemahan Surat Al Kafirun Dalam Al-Quran Diganti Kata Non-Muslim,"Astaghfirullah.Allah Ya Kariim. Ente bahlul ! Orang ini Waras apa tidak ya, Sudah Tidak Bisa Didiamkan Rezim ini, #salamakalsehat",1
17-Jul-17,"Foto Setengah Bugil, Diduga Milik Najwa Shihab","Foto Setengah Bugil, Diduga Milik Najwa Shihab",1
17-Sep-18,Tentara Merah Rrc Berkamuflase Jadi Banser,TENTARA MERAH RRC. BERKAMUFLASE JADI BANSER DAN ANSOR. SASARANYA mengadu domba unat ISLAM. WASPADA.,1
30-Apr-18,"Lambangnya Dicatut Sekber Gerindra-Pks, Pbb Beri Klarifikasi","Pencantuman logo PBB dalam rumah sekretariat bersama tanpa konfirmasi ke saya selaku Ketua Bidang Pemenangan Presiden dan tanpa ada surat ke Sekretariat Jenderal PBB,",0
9-Apr-17,Pabrik Semen Rembang Diyakini Tak Ganggu Produksi Air Tanah,"Menurut Surono, meskipun pabrik semen Rembang dibangun di wilayah Cekungan Air Tanah (CAT), namun produksi air di daerah tersebut tidak akan terganggu asalkan konstruksinya tidak menganggu sistem akuiver atau sirkulasi air tanah. CAT itu ditandai dengan daerah imbauan air di atas permukaan tanah, kemudian daerah keluaran mata air. Jadi tidak semua CAT itu karst, tidak semua batu kapur itu karst, kata Surono, Senin (3/4).",0
18-Jul-18,Kadis Lh Dki Jakarta Tidak Meminta Sejumlah Uang Untuk Keperluan Tertentu Melalui Akun Media Sosial,dgn modus minta bantuan dana yatim piatu dll.,0
17-Jan-17,: Bri Melecehkan Sunnah Islam,BRI Melecehkan Sunnah Islam,0
23-Jan-16,Lawan Pelaku Teror Thamrin Akbp Untung Gunakan Pistol Buatan Tahun 1911,Lawan Pelaku Teror Thamrin AKBP Untung Gunakan Pistol Buatan Tahun 1911,0
20-Sep-18,"Pekerja Lrt Ditangkap Di Karawang, Disangka Tentara Merah Pkc",Hasil tangkapan semalam di Karawangpekerja LRTternyata TENTARA MERAH PKCVIRAL KAN,1
23-Sep-17,Permen Susu Mengandung Pcc,"Mohon perhatian untuk yang punya anak2 sekolah, Di informasikan bahwa telah beredar permen Susu mengandung PCC Dan sudah beredar di ambarawa sasarannya adalah sekolah2 Dan di jual Rp. 2.000 per 1 renteng. Mohon di share di group2 yg ada, untuk tingkatkan kewaspadaan dan proteksi generasi penerus bangsa. Terimakasih kepada yang sudah mau bantu share Tuhan berkati kita semua :)",1
23-Agu-18,Ketemu Foto Kapolres Probolinggo Seperti Ini,Ada apa dengan Probolinggo! Sampai acara yang harusnya menampilkan budaya dan kesenian Indonesia malah menampilkan anak TK dengan budaya luar.,1
16-Aug-20,Video Rusia Jadi Pemenang Pembuatan Vaksin C19,Akhirnya Rusia jadi pemenang pembuatan Vaksin C19.dan akan di eksport ke negara2 pemesan dengan harga satuan Rp 35.000.,1
24-Oct-17,Jokowi Bukan Seorang Insinyur,FAKTA JOKOWI BUKAN SEORANG INSINYUR. Coba Tunjukkan Kepada Kita 1 (Satu) Orang Saja Teman Seangkatan Jokowi Saat Diwisuda! Coba Tunjukkan Kepada Kita 10 (Sepuluh) Orang Teman Seangkatan Jokowi? Jokowi BUKAN alumnus UGM,0
21-Mar-18,"Mengandung Cacing, Bpom Kepri Tarik 3 Merek Sarden Dari Peredaran","Setelah isu ini berkembang kuat, kami diperintahkan untuk menarik produk sarden kaleng dari peredaran. Ada 3 merek yang kita tarik. Penarikan sudah mulai dilakukan hari ini, ujar Kepala BPOM Kepri, Yosef Dwi Irwan.",0
27-Dec-18,"Muncul Isu Akan Terjadi Gempa Di Palu Pada 28 Desember 2018, Bmkg Angkat Bicara","Kepala Stasiun Geofisika Klas I Palu, Cahyo Nugroho: Isu itu tidak benar atau hoax, belum ada teknologi yang dapat memprediksi akan terjadinya suatu gempa bumi di sebuah wilayah,",0
25-Oct-15,Kronologis Insiden Rso 1 Palangkaraya,Kronologis Insiden RSO 1 Palangkaraya,1
29-Jan-19,Menari Diatas Penderitaan Rakyat,Sadis Tak berprikemanusiaan. Menari diatas penderitaan rakyat. Hellow,1
6-Aug-16,Google Maps Tak Cantumkan Negara Palestina,"Tak pernah ada label Palestina di Google Maps, ujar seorang juru bicara Google dalam sebuah pernyataan yang dirangkum KompasTekno dari Fortune, Jumat (12/8/2016).",0
3-Jul-16,Larangan Takbiran Di Dki Jakarta,"UNDANGAN TERBUKA UNTUK UMAT ISLAM Untuk menghidupkan malam Idul Fitri, sekaligus melestarikan tradisi Muslim di Nusantara, Front Pembela Islam (FPI) akan menggelar acara TAKBIRAN KELILING BESAR-BESARAN, pada:",0
25-Jul-19,Hancur Kota Ya Sengsara Warga Ya,Hancur kota yasengsara warga ya @cagubnyinyir2 @kangdin223 @YRadianto @Mey_MeynieJT,1
10-Sep-18,Tni: Indonesia Tidak Langgar Perbatasan Timor Leste,"David Diaz Ximenes, anggota Komisi VIII Parlemen Nasional Bidang Pertahanan dan Kerjasama Luar Negeri Timor Leste sempat menuduh ada warga negara Indonesia dari Desa Manusasi sudah melanggar perbatasan antara Indonesia-Timor Leste.",0
