judul,narasi,label
Hoaks! Tak Ada Kapal Tiongkok Ke Pulau Reklamasi,"Berdasar penelusuran di Google Image, ternyata foto tersebut merupakan armada Angkatan Laut Jepang.
Kapal paling depan tersebut bernama Kurama. Foto diambil ketika ada kegiatan kemaritiman di Jepang pada Oktober 2015",1
Lelang Online Sepeda Brompton Rp 5 Juta,"BARANG GADAI SUDAH JATUH TEMPO DI LELANG
 KONDISI SECOND ORIGINAL 100%
 SIAP KIRIM LUAR KOTA PROVINSI
 ORDER VIA DM",1
: Pemerintah Lepas Tanggung Jawab Perihal Kenaikan Pajak Kendaraan Bermotor,"4 buah berita di crop bagian judulnya saja, menampakkan seolah olah para pejabat termasuk presiden lempar tanggung jawab terhadap kenaikan biaya penerbitan dan perpanjangan STNK, SIM, BKPB, dls",1
Foto Tim Medis Jepang Berjumlah 1.000 Tiba Di Wuhan,"Tim medis pertama yang membantu Tiongkok datang, dan tim medis Jepang berjumlah 1.000 tiba di Wuhan",1
Para Pengusung Khilafah Semakin Kalap Karena Banyak Ditemukan Bendera Pki,"RUSUH  RUSUH  RUSUH  ! HATI-HATI JIKA ANDA PARKIR MOBIL DI PUSAT KERAMAIAN, PARA PENGUSUNG KHILAFAH SEDANG MENCARI SASARAN ORANG YANG BISA DIPERSALAHKAN SEBAGAI ANTEK PKI (KOMUNIS) DENGAN CARA MEMASANG STIKER BERLAMBANG PALU ARIT (KOMUNIS)",1
Demonstrasi Mahasiswa Tidak Diliput Televisi Karena Sudah Dikuasai Pki,Tau gak kalian kenapa demo mahasiswa tidak ditayang ditivi Karna televisi indonesia sudah dikuasai China komunis / PKI,1
Perkataan Putri Raja Arab Menampar Keras Rizieq Shihab Dan Ulama Radikal,"Islam tidak berbicara mengenai berhijab atau tidak berhijab.
 Islam berbicara mengenai KARAKTER dan pembentukan HATI yang baik.
 Islam bukanlah agama yang KAKU, tapi agama yg bisa beradaptasi dengan lingkungan.
 Banyak ISLAM GARIS KERAS yang tidak bisa beradaptasi dengan lingkungan, sehingga mereka menjadi masalah di mana-mana
 
 Mereka tidak beradaptasi dg lingkungan, tapi mrk malah memaksakan lingkungan untuk beradaptasi dg mereka(umat muslim).
 
 Kehadiran Muslim di dunia seharusnya membuat SEJUK, dan bukan membuat TAKUT lingkungan.Itulah ISLAM yang sesungguhnya.",1
Viral Pernikahan Diobrak-Abrik Mantan Pacar Di Malang,PESTA PERNIKAHAN DI OBRAK ABRIK OLEH SANG MANTAN.,1
Pasar Kodya Cirebon Ditutup Mulai 20 Maret 2020,"Mulai besok, jumat 20 maret 2020 semua pasar wilayah kodya tutup serentak slama minimal 3 hari kedepan krn ada penyemprotan.
 
 Sumber : PD Pasar Cirebon",1
Pasien Positif Corona Dirawat Di Rumah Sakit Umum Daerah Di Pekanbaru,"Selamat malam teman2Baru dapat info, virus corona telah masuk Pekanbaru, tepatnya di RS Eka HospitalInformasi jelasnya, warga Indonesia yang baru pulang imlek dari cina, dia merasakan gejala yang sama dengan virus corona, lalu mengecek ke RS Eka Hospital, ternyata dia terkena virus tsbt. Untuk kita semua harap jaga kesehatan, lebih baik menghindari daripada terserang dan berujung penyesalan dikarenakan belum ada obat untuk virus ini, terimakasih",1
Perkelahian Debt Collector Vs Warga Di Wiyung Surabaya,Judul Postingan : Debt Collector vs Warga di Wiyung Surabaya,1
7 Penumpang Lion Air Yang Berasal Dari China Di Manado Terinfeksi Virus Corona,"Sudah ada yg masuk indonesia, via Manado.
 7 pax ini positif virus carona di pesawat Lion jt 2742
 changsa to mdc , sdh block on 20:00,
 Info update karantina sdh ada.
 
 Hati-hati
 
 Semoga bermanfaat.",1
Surat Pengangkatan Cpns Dari K2 Tahun 2017-2018,"Komisi II DPR RI meminta Badan Kepegawaian Negara (BKN) untuk segera melakukan validasi dan verifikasi kepada instansi pemerintahan untuk pengangkatan PNS Formasi K2 tahun 2017-2018.
Kepada Yth,
KEPALA BADAN KEPEGAWAIAN NEGARA RI
DI
Tempat
1. Berdasarkan Perubahan Undang-Undang Nomor : 5 Tahun 2015 tentang Aparat Sipil Negara, dan Peraturan Pemerintah No : 48 Tahun 2005 Jo. Peraturan Pemerintah No : 43 Tahun 2007 Jo. PP Nomor 56 Tahun 2012, dan Perubahan Peraturan Pemerintah Nomor : 78 Tahun 2013 tentang Pengaduan PNS sebagai Payung Hukum penuntasan Kategori 2, maka telah di ajukan kepada Presiden RI agar, mohon arahan dan petunjuknya",1
Kemendagri Telah Menolak Perpanjangan Izin Fpi,"Cc @kemendagri

#kemendagri Tolak Perpanjangan Izin Ormas #FPI

#BubarkanFPI #FPIWajibDibubarkan #ormasislam #ormasterlarang #HRS #wow_indonesiaone",1
Panadol P-500 Adalah Tisu Basah Yang Dikeraskan,"Melalui sebuah akun facebook, si pengguna menyatakan jika panadol p-500 terbuat dari tisu basah yang dikeringkan lalu dibentuk menyerupai pil. Meski sudah beredar sejak awal tahun tepatnya 28 februari 2017, namun isu ini kembali merebak seiring berjalannya waktu.
 Dalam statusnya, tak lupa pihak tak bertanggung jawab tersebut mencantumkan satu gambar panadol (yang sebenarnya adalah paracetamol) dan satu video dengan klaim : jangan beli dan ambil panadol ini, ia adalah tisu basah yang dikeraskan, bila terkena air akan menjadi sehelai tisu yang akan membalut tali perut",1
Ambon Akan Dilanda Tsunami,Pakar Geologi: Ambon akan Dilanda Tsunami Seperti Tahun 2004 di Aceh,1
Kena Gangguan Jiwa Karena Terlalu Banyak Ikut Les,"Hari ini saya berkunjung ke sebuah rumah sakit, membezuk anak teman saya yang sedang sakit. Teman saya ini seorang wanita karir lulusan S2 dari sebuah universitas ternama",1
Pemberitahuan Kementerian Kesehatan: Metode Pencegahan Virus Corona Dengan Minum Air Hangat,"Pemberitahuan Kementerian Kesehatan kepada publik bahwa virus Corona influenza kali ini serius. Metode pencegahannya adalah menjaga tenggorokan tetap lembab, jangan sampai tenggorokan Anda mengering. Dengan demikian jangan menahan dahaga Anda karena begitu membran di tenggorokan Anda kering, virus akan menyerang ke dalam tubuh Anda dalam waktu 10 menit. Minumlah 50-80 cc air hangat, 30-50 cc untuk anak-anak, sesuai umur.",1
31 November Gratis Bensin Satu Hari Full Di Spbu Pertamina,"Sebagai ungkapan rasa terimakasih kami
GRATIS ISI FULL TANGKI ANDA!
HANYA BERLAKU TANGGAL 31 NOPEMBER 2017
BERLAKU DI SELURUH SPBU PERTAMINA",1
1962 Italian Magazine Described 2022 World Would Look Like,"In 1962, an Italian magazine described what the world would look like in 2022.",1
"Karena Dia Bukan Pilihan Rakyat, Ini Rezim Haram Hasil Kejahatan Antek2 China","Apapun caranya rakyat wajib tumbangkan jokowi, Karena dia bukan pilihan rakyat, Ini rezim haram hasil kejahatan antek China",1
Ketua Kpu Imbau Masyarakat Hormati Hasil Pemilu Walau Banyak Kecurangan,"Ketua KPU Imbau Masyarakat Hormati Hasil Pemillu Walau Banyak Kecurangan yang tayang pada 31 Mei 2019, dalam gambar itu juga terdapat narasi yang berbunyi  MANTAB! Satunya Di Dunia Ada Negara Minta Rakyatnya Hormati Perampokan Brutal! #RezimKeblinger",1
Jackie Chan Masuk Islam,"Alhamdulillah, Jackie Chan kini sudah menjadi muslim dan bertukar nama kepada Abdullah Chan. Allahuakbar",1
Makam Berdarah,"Sejak Minggu 8 Oktober 2017 lalu, masyarakat Kota Balikpapan dibuat heboh adanya makam yang mengeluarkan darah atau disebut makam berdarah. Yaitu sebuah makam seorang perempuan yang mengeluarkan cairan seperti darah. Kabar tersebut pun menjadi tersebar dan viral di masyarakat.",1
"Kecewa Tak Jadi Menteri, Grace Natalie: Padahal Saya Pintar Kupas Buah Salak","Kecewa Tak Jadi Menteri, Grace Natalie: Padahal Saya Pintar Kupas Buah Salak",1
Gak Ada Salahnya Belajar Toleransi Dari Negeri Jerman,"Carilah ilmu sampai ke negeri Cina dan gak ada salahnya belajar toleransi dari negeri Jerman. Dlm bangsa yg mayoritasnya Kristen itu, buka puasa dilakukan terbuka. Di Hannover, deretan meja makan sampai sepanjang 10 km lebih",1
Anies Kembali Izinkan Diskotik Dan Pantai Pijat Buka Di Jakarta,Anies Kembali Izinkan Diskotik dan Pantai Pijat Buka di Jakarta,1
Undangan Resmi Dari Panglima Tni,"benni_hidayat: Undangan Resmi dari Panglima TNI
 Sabtu, 30 September 2017 Jam 7 pagi kita kumpul di Monas (DKI) dengan ikat kepala merah putih.",1
Akun Tiktok Hotman Paris Hutapea,"Bankruptcy, International Finance & commercial lawyer @hotmanparisvillaandhotel",1
Pedagang Di Pasar Mayestik Meninggal Karena Covid-19,"Sekilas info dr grup sebelah Ibu2 yg jual kotak2 hantaran di LT dasar mayestik barusan meninggal, karena covid 19. Suami serta anak nya juga sdg dirawat di RSUD cengkareng. Jadi sebaik nya jangan ke mayestik dulu ya?",1
Sidoarjo Ditutup Karena Tanggul Lumpur Lapindo Jebol,"Buat rekan rekan yg ke surabaya
Untuk jembatan Porong di tutup
Semua kendaraan di alihkan ke Watu kosek, mojosari
Yg mau ke surabaya lewat Tol aja
Lapindo jebol jln biasa TIDAK BISA dilewati. rel Ka terendam. Imbas nya tol keluar gempol.MACET cet.
Yg mau ke tretes pandaan & malang macet grek",1
Ditemukan Mayat Anak Sdn Pademangan Barat 11 Di Kemayoran,"Telah ditemukan mayat seorang anak SDN Pademangan Barat 11 kelas satu pada pukul 22.00 di Kemayoran, dgn kondisi yang mengenaskan yaitu anggota organ tubuh bagian dalamnya telah diambil dan dijual oleh pelaku Untuk para rekan guru untuk lebih waspada terhadap anak anak didiknya,",1
Video Setelah Lockdown . Maradona,After lockdown  Maradona atau yang jika diterjemahkan ke bahasa Indonesia Setelah lockdown  Maradona,1
Didit Prabowo Akan Menikahkan Para Gay,Didit Prabowo akan menikahkan para gay,1
: Pssi Pecat Ratu Tisha Sebagai Sekjen,"Enggak usah dijelaskan, itu tidak benar",1
Seorang Ibu Lahirkan 18 Bayi Kembar,KEBESARA ALLAH SWT MELAHIRKAN 18 ANAK,1
Penyusup Di Gpib Maranatha Bandung,"Kapolrestabes Bandung, Kombes Pol Hendro Pandowo mengatakan berita terkait adanya salah satu terduga teroris di wilayah hukum Polrestabes Bandung merupakan berita hoax. Iya itu hoax, kemungkinan dia adalah jemaat baru, kata Hendro, Selasa (15/5).",1
Surat Ajakan Debat Terbuka Yang Diadakan Pengurus Cabang Muhammadiyah Jember,"Sebelumnya kami mohon maaf yang sebesar-besarnya, maksud kedatangan surat ini adalah kami sebagai salah satu pimpinan Muhammadiyah cabang jember bermaksud untuk mengajak DIALOG/DEBAT TERBUKA tentang kegiatan-kegiatan yang sudah terlaksana di majelis yang telah kiyai/ustadz bina, yakni pembacaan dzikir bersama, tahlil tawassul dan lain-lain yang menurut kami semua itu bertentangan dengan ajaran-ajaran yang sudah dibawa oleh rosulullah shollallahi alaiki wasaallam, apabila bapak kiyai/ustadz berkenan menerima tantangan kami maka kami akan datang pada acara rutinan yang bapak kiyai/ustadz pimpin.",1
Istilah Kadrun Berasal Dari Pki,"KADRUN itu dari PKI Barokallahu fiik Habib @husein.baagil . Label KADRUN yang disematkan kepada ummat Islam itu ternyata berasal dari PKI. Di zaman tahun 60an apabila PKI menargetkan salah satu dari para Ulama yg ditargetkan akan dibunuh, mereka menjulukinya dengan istilah KADRUN atau Kadal Gurun. Di zaman kita sekarang, istilah KADRUN mulai diperdengarkan kembali untuk mengejek ummat Islam, entah mereka itu memang berideologi komunis atau hanya sebatas kebencian terhadap gerakan ummat Islam. Wallahu Alam Bishowab. Semoga kita semua dilindunggi oleh Allah dari fitnah dan bahaya PKI,",1
Twit Felix Siauw: Membela Kelepon Nggak Ada Dalilnya,"membela kelepon nggak ada dalilnya , nggak ada panduannya | membela kurma , jelas pahalanya , jelas pahalanya . jelas contoh tauladannya",1
"Sempat Heboh Dugaan Penculikan, Siswa Gorontalo Ternyata Dijemput Ibu Kandung","Setelah ditelusuri ternyata siswa tersebut dijemput ibunya sendiri Maya Yunus Bersama Saka Usman, suami kedua dari Maya Yunus",1
Kwarda Pramuka Jawa Barat Tidak Membuat Video Sosialisasi Tata Cara Pencoblosan,"Pada video tersebut terdapat narasi pada bagian keterangannya. Berikut narasinya:
 Sampurasun.
 Dina Lebet Video Ieu Aya Panjelasan Perkawis Tata Cara Pencoblosan Pilgub Jabar, Mugi-mugi Taisa Janten Elmu Anu Manfaat Kanggo Urang Sadayana.
 Tong Hilap Coblos Nomor 2, SalamJari",1
Mengapa Canada Menolak Menghilangkan Babi Dari Menu Makanan Sekolah?,"Jawaban gubernur motreal begini :
 Akhirnya, mereka ( orang orang muslim yang di Canada ) harus mengerti bahwa di Kanada (Quebec) dengan akar Yudeo-Kristen, pohon natal, gereja dan festival keagamaannya, agama harus tetap berada dalam wilayah pribadi. Kotamadya Dorval benar menolak konsesi apapun terhadap Islam dan Syariah.",1
"Kpu Panik, Semua Data Bpn, Tni, Pks, Ipb & Itb Semua Memenangkan 02","KPU akhirnya panik sendiri, data BPN, TNI, PKS, IPB & ITB semua memenangkan 02, Alhamdulillah Allahu akbar,",1
"Tangkapan Layar Berita Di Detik, Republika Dan Kompas Hasil Suntingan","Detik @ Kamis 06 September 2018, 10:18 WIB: Pengacara: Yang Belanja Siapa, Kok Pakai Nama Roy Suryo, berita yang benar di Detik.",1
Dana Haji Dipakai Oleh Pemerintah Jokowi Untuk Membangun Infrastruktur,"Masihkah sahabat bermain TIK-TOK sekalipun bukan tuk pamer aurat?
Seorang jurnalis muda dari Amerika bernama Fira Aziz datang ke Negeri Bambu (Cina) mencari kantor Tik-tok, menggali informasi kemanakah keuntungan aplikasi tik-tok mereka salurkan",1
Pembegal Dan Penjambret Akan Balas Dendam,"Assalamualaikum Info dari temen2 grab
 *Bantu bc aja. Mohon perhatian sebentar!*
 Hati2 utk Wilayah seluruh negara indonesian.
 Pihak kepolisian akan melakukan Razia besar2an di semua titik.
 *Razia dilakukn dgn Gabungan mulai dr Mabes, Polda, Polres hingga Polsek.*
 Karena banyak kerabat para Pembegal atau Genk motor yang akan membalas dendam dikarenakan rekan2 mereka banyak yg tertangkap & ada juga yang dibakar.",1
Rekrutmen Pegawai Di Puskesmas Wates,INFO LOWONGAN KERJA PUSKESMAS WATES,1
Jalan Tol Proyek Jokowi Di Sulawesi Tengah,Jln tol proyek Jokowi.di Sulawesi Tengah,1
Foto Sudjiatmi Disiksa Di Alam Barzakh,"SUDJIATMI DISIKSA DI ALAM BARZAKH Hj. Sudjiatmi ( Ibu Presiden Jokowi) Tersiksa di alam kubur secara sadis, secara brutal dan sangat kejam. Tanpa ampunan. Disaat tgl. 25 april 2020 bulan lalu Jenazah H. Sudjiatmi di semayamkan ke alam kubur, entah tiba2 hanya seorang yang belum beranjak dari makamnya. Beliau ternyata Presiden Joko Widodo.",1
"Moeldoko Bantah Mantan Direktur Keuangan Jiwasraya, Hary Prasetyo Adalah Menantunya","WOW TERNYATA DIREKTUR KEUANGAN JIWASRAYA MANTUNYA MOELDOKO PANTES AJA PADA MINGKEM, ERICK MAJU KENA MUNDUR KENA DONG",1
Dirut Pt Agung Podomoro Land Cosmas Batubara Meninggal Dunia,"Turut berduka cita atas
 meninggalnya Pejuang Angkatan 66 Bapak Cosmas Batubara hari Sabtu 27 Juli 2019 pukul 15.00 WIB. Semoga Yang Maha Kuasa mengampuni segala dosanya dan mendapat tempat yang layak disisi Nya. Aamiin.",1
"Datangi Polresta Bogor, Presiden Jokowi Urus Sendiri Perpanjangan Sim","Datangi Polresta Bogor, Presiden Jokowi Urus Sendiri Perpanjangan SIM",1
Bagi-Bagi Hp Gratis Dengan Like Dan Share Ke Banyak Orang,"Bagi-bagi HP Gratis dengan Like dan Share ke banyak orang

",1
"Daftar Jadi Wni Cukup Lewat Online, Warga Cina Daratan Serbu Indonesia","Daftar jadi WNI cukup lewat online, Warga Cina daratan serbu Indonesia
Dibaca ya, Link tertera di komentar",1
Video Salat Berbahasa Indonesia,Kursus Salat dengan Artinya,1
Polresta Samarinda Adakan Acara Nikah Massal Gratis,"Kasubbag Humas Kapolresta Samarinda, Ipda Danovan mengatakan, kabar tersebut tidak benar alias hoaks. Itu tidak benar, Polresta Samarinda tidak ada mengadakan kegiatan seperti yang tertera di postingan itu, tegasnya.",1
"Ahok Ditemukan Tewas Gantung Diri, Polisi Masih Sibuk Periksa Saksi","Ahok Ditemukan Tewas Gantung Diri, Polisi Masih Sibuk Periksa Saksi",1
Menanak Nasi Dengan Bawang Putih Bermanfaat Bagi Kesehatan,"Karena jika ditambah bawang putih membuat nasi menjadi gurih, wangi dan ngga mudah basi, apa lagi jika di tambahin dgn minyak zaitun 1 sendok makan jika tdk ada bisa menggunakan 1/2 sendok makan minyak goreng. Maka beras menjadi pulen tidak lengket di panci. (Minyak untuk ukuran rice cooker kecil ya mom, silahkan di sesuai dgn kapasitas masaknya) Dan yang paling penting, taukah ummahat ? Ternyata setelah diteliti oleh para ahli gizi dan kesehatan, bahwa bawang putih jg mempunyai banyak kasiat loh, di antaranya:",1
Keren Yah.Mobil Sitaan.Masih Bisa Keluar.Maha Benar Lembaga Tersuci,Keren yah.Mobil SITAAN.Masih bisa keluar.Maha Benar Lembaga Tersuci,1
"Al Quran / Alkitab Kuno Ini Ditemukan Di Dasar Laut, Sudah Menjadi Karang Tapi Tetap Utuh","Al-Quran ini ditemukan didasar laut, Sudah menjadi karang tapi tetap utuh, Subhannallah ,Semoga yg like, komen aamiin dan membagikan kiriman ini dengan ikhlas
 rezekinya besok pagi berlimpah dari arah yg tidak terduga.amin",1
"Harry Sufehmi, Otak Di Belakang Munculnya Afi Inayah","Semua akun tersebut menuduh Harry Sufehmi, pendiri Forum Anti Fithan Hoax dan Hasut (FAFHH) sebagai otak di belakang pemolesan Afi Inayah",1
Inisial H Di Nama Jokowi Ternyata Kepanjangan Dari Herbertus,Ternyata #HERBERTUS asli china cipit,1
Gambar Tangkapan Layar Berita Viva.Co.Id Berjudul Kementan Produksi Massal Kalung Antivirus Corona Bulan Depan Dengan Foto Headline Kalung Bertaring,Entar lagi jual karet gelang. #KalungAntiBego,1
Broadcast Message Of Child Abuse Video,"JK Media, a news organization based out of Jammu & Kashmir, reported that the video was found to be from Nagri after investigation. The girl, five years of age, was brutally thrashed by her own mother. According to the report, the police have summoned the parents of the child.",1
"Firza Husein Akui Chat Seks Dengan Rizieq Shihab, Setelah Menjawab 20 Pertanyaan Di Mako Brimob Kelapa Dua","Firza Husein Akui Chat Seks Dengan Rizieq Shihab, Setelah Menjawab 20 Pertanyaan di Mako Brimob Kelapa Dua",1
Actor Javed Haider Sells Vegetables Because There Is No Work Due To The Pandemic # Covid19,"He is an actor aaj woh sabzi bech raha hain javed hyder or which if translated: Hi this actor, today he sells vegetables Javed Haider",1
Whatsapp: Hari Jadi Ke-9,Anda telah dipilih untuk mengambil bagian dalam survei singkat kami dan mendapatkan 20 GB koneksi internet gratis selama 60 hari.,1
Indomie Rasa Saksang Babi,Indomie seleraku Rasa babi emmm endull,1
Pihak Smpn 30 Jakarta Memberikan Klarifikasi Atas Isu Gurunya Tidak Mau Pasang Foto Presiden Dan Wakil Presiden,Saya biasanya sangat menghormati guru. Dari guru kita bisa pandai dan mengenal cakrawala dunia ini. Itu guru yang baik.,1
"Jika Anda Seorang Muslim, Pasti Tahu Kesalahan Yang Orang Ini","Jika anda seorang Muslim, pasti tahu kesalahan yang orang ini",1
Pendeta Anies Baswedan Sedang Berkhotbah Membawakan Renungan Tentang Kiamat Air Bah,PENDETA ANIES BASWEDAN. SEDANG BERKHOTBAH membawakan renungan tentang kiamat air bah ,1
Tulisan Sujud Kemenangan Pak Prabowo Dibuat Oleh Anies Baswedan,"~ Sujud Kemenangan Pak Prabowo ~
Oleh: Anies Baswedan",1
Jokowi: Hukuman Seumur Hidup Bagi Kepala Daerah Mainkan Bantuan Covid-19,"Kabar bahagia buat warga2 yg nda dapa bansos, jgn pigi pa pala, RT atau kades. langsung POLRES jo kong lapor tu kades deng pala pala deng RT RT yg ada bermain akang ngoni pe bantuan COVID 19. saatnya ngoni bertindak, bilang pa tu pala, Rt deng kades . PRESIDENT SO BILANG HUKUMAN SEUMUR HIDUP BAGI KEPALA DAERAH MAINKAN BANTUAN COVID 19. deng KAPOLRI so warning lagi! untuk warga yg blum dapat bansos Segra melapor ke polres. https://www/[dot]jayantaranews[dot]com/2020/04/55336/",1
Hewan Peliharaan Dajjal,GEGER! Inikah Hewan Peliharaan Dajjal? Sudah Terdampar di Pantai Filipina,1
Photos Of Italy. No More Spaces Are Available In Hospitals. #Coronaviruslockdown,This is from Italy. No more spaces are available in hospitals. Please do not step out of your homes for next 14 days. #CoronavirusLockdown,1
Akun Whatsapp Kepala Dinkes Kota Bengkulu Meminta Transfer Uang,Akun Whatsapp Kepala Dinkes Kota Bengkulu Meminta Transfer Uang,1
"Foto Jari Membentuk Simbol L Dari Kader Psi Bersama Relawan Jokowi, Disebut Mulai Stres",PARTAI SILIT ITEM MULAI STRESSSSS AKUT,1
Meme Ridwan Kamil,Yang menolak Ahok karena ia Tionghoa adalah orang bodoh,1
Tulisan Renungan Pagi Ahok,"RENUNGAN PAGI AHOK
 
 #INDONESIA SEDANG*
 *MEMENTASKAN* *KEBENARAN*",1
Wacana Revisi Undang-Undang Kewarganegaraan,UU Dwi Kewarganegaraan yang akan dipercepat disahkan justru akan memudahkan China kuasai Indonesia dan pribumi makin terjajah.,1
Akun Nicholas Sean Tjahaja Purnama  Merupakan Akun Palsu,"Saya hanya punya akun facebook (mungkin salah sebut, karena sepertinya Sean punya instagram account @nachoseann yang difollow oleh akun resmi Veronica Tan) dan Skype.",1
"Foto Presiden Menggunakan Sepatu Didalam Mesjid, #Terlaknaklahengkau","PRESIDEN menggunakan SEPATU didalam MESJID, #TerlaknaklahEngkau",1
"Pesan Berantai Pengejaran Teroris Di Rantepao, Sulawesi Selatan",Waspada! di Rantepao. stengah jam lalu. Polisi sedang patroli dari hotel ke hotel ada 1 incaran ciri2 orangx pendek. berjenggot.bawa rangsel.dan kopor kecil .Hotel sepanjang jalan poros dimasuki dgn dtg sbgi tamu yg ingin menginap pada saat cek in.disodorin Reg.A. + E. KTP dia tinggalkan hoteldan lari dgn jalan cepat menggunakan ojek,1
Video Benarkah Covid Ada?,Benarkah COVID ada?,1
"Kisruh Liga 1, Drama Laga Mitra Kukar Melawan Bhayangkara Fc Dalam Lanjutan Kompetisi Gojek-Traveloka Akibat Kebohongan Pihak Mitra Kukar","Saya tidak mengerti sepenuhnya. Mitra Kukar yg membuat kesalahan, tapi kenapa sanksinya malah menguntungkan Bayangkara FC.
Laga Mitra Kukar vs Bayangkara tetaplah laga imbang, karena secara real skors 1-1. Toh di pihak Mitra Kukar memainkan pemain yg seharusnya tidak boleh bermain, ya sanksinya harusnya hanya berimbas ke Mitra Kukar saja kan?
Turut prihatin buat Bali United dan para pecintanya, peluang juara yg sudah di depan mata jadi menguap begitu saja
Bu Susi, tolong tenggelamkan saja PSSI ini.karena penyakitnya ternyata tidak sembuh-sembuh",1
Air Rebusan Bawang Putih Menyembuhkan Virus Corona,"Ini bawang puti yg besar ambil 8 biji, dikupas kulitnya ditaruh mangkok di tuang 7 gelas air mendidih selama 3 menit setelah itu di minum langsung 2 gelas ,ternyata pasien yg kena Virus Corona sembuh di hari kedua/setelah malam minum air bawang putih ini!",1
Foto Anies Baswedan Berfoto Bersama Tokoh Isis Syekh Yusuf Al-Qaradhawi,"#DukungKetegasanPolri Jejak digital gak perna berdusta. Betapa mesranya mereka dg idiolog ISIS.apakah DKI mau dijadikan propinsi ISIS pertama di Indonesia? Bersama Syeikh Yusuf Al-Qaradhawi di kediamannya di Doha, 15 Feb 2009.",1
Pangeran Arab Saudi Meninggal Karena Bunuh Diri,"Pangeran Saudi, Bandar bin Khalid bin Abdulaziz Al Saud melakukan bunuh diri pada tanggal 12 maret 2018 di Bandara Internasional London. Motif bunuh diri sang Pangeran adalah akibat akan dideportasi oleh para pejabat Inggris.",1
Desain Helm Covid-19 Pada Kompetisi Nfl,The #COVID19 NFL Helmet,1
Gantungan Kunci Gratis Dipasang Gps,Di POM Bensin byk yg ksh gantungan kunci ini gratis,1
Video Sebuah Restoran Menyajikan Daging Manusia Kepada Pelanggannya,Mengerikkan! Sebuah Restoran Menyajikan Daging Manusia kepada Pelanggannya,1
Seorang Kanibal Berkeliaran Di Baubau Sulawesi Tenggara,Sekilas info. Kalau ada yang tok tok atau ketemu dijalan sama orang aneh. Ciri cirinya pokoknya dy aneh dan gayanya orang *** skali. hati hati. Tuh buronan plus kanibal. kasusnya baru baru d bombana da perkosa cewek dan diamakan organnya. 2 hari lalu sempat kedapatan dibone bone dy iris tangannya permpuan dan diisap darahnya. trus semalam intel dy temukan lalu lalang d sekitar perintis.,1
Psi Buat Dan Pasang Spanduk Yang Bertuliskan Hargai Hak - Hak Lgbt,Camat Tebet & Warga menurunkan Spanduk propaganda LGBT yang dipasang oleh PSI,1
"Pidato Lengkap Jokowi, Negara Kita Tidak Pernah Berutang, Hanya Melakukan Pinjaman Luar Negeri",pantesan mudik sama pulang kampung itu beda saya akan tuntut guru bahasa indonesia waktu sekolah dulu,1
"Jokowi Bilang Pki Tidak Bersalah, Apalagi Mengancam","Presiden Joko Widodo menilai bukan komunisme, komunis tidak pernah salah menurut sejarah aslinya justru mereka korban, justru radikalisme dan faham garis keras yang menjadi ancaman terbesar buat dasar negara",1
Tni Akan Kawal Uztaz Bachtiar Nasir & Ketua Fpi,"TNI Akan Kawal Uztaz Bachtiar Nasir & Ketua FPI

",1
Wearing A Mask Causes Legionnaires Disease,Wearing a mask causes Legionnaires disease,1
Akan Ada Penyemprotan Racun Untuk Virus Corona Dari Malaysia Dan Singapore Melalui Udara,"Pemberitahuan bahwasannya nanti mlm pada pukul 23.00 wib agar kita tidak ada yg keluar rumah,jika ad menjemur pakaian atau makanan segera diangkat dibawa masuk,karena mulai pukul 23.00 wib akan ada penyemprotan racun untuk virus corona dari malaysia dan singapore melalui udara,bila besok pagi hujan jgn keluar rumah dulu sampai hujan berhenti.mohon beritahukan kepada keluarga,sahabat atau tetangga bapak ibu sekalian. Trima kasih",1
Dampak Virus Covid-19 Hubungan Suami Istri Jadi Terancam,"SERUAN GUBERNUR DAERAH KHUSUS IBUKOTA JAKARTA NOMOR 6 TAHUN 2020
 PENGHENTIAN SEMENTERA HUBUNGAN SUAMI ISTRI DALAM RANGKA PENGHENTIAN VIRUS COVID-19 DI LINGKUNGAN KELUARGA",1
Dimatiin Buat Nutupin Fakta,"Husni Kamil Manik Aja Dimatiin Buat Nutupin Fakta
Apalagi Cuma Sekelas Petugas KPPS. Nyawanya Murah Meriah
Demokrasi Genosida !",1
Penyegelan Masjid Di Morowali,"Di Morowali Mandar , masjid ditutup tidak boleh ada sholat lagi . Kalau udah gini , siapa yg tanggung jawab ?",1
Terjadi Pembuangan Mayat,Ya allah terjadi pembuangan mayat. Tempat pembuangan masih diselidiki oleh aparat kepolisian. #dirumahsaja #covid19 #viral.,1
Almarhum Imam Samudra Dipindahkan Kuburnya,"Almarhum Imam Samudra waktu mau dipindahkan kuburnya, ternyata jasadnya msh utuh.",1
Menag Nya Saja Bilang Mesti Dirangkul,73 Tahun Merdeka 7 Presiden Memerintah NKRI Belum Pernah Film Homo Lulus Sensor. Baru di Era Ini,1
Video Pembuangan Jenazah-Jenazah Korban Covid-19 Di Laut Meksiko,Video pembuangan jenazah-jenazah korban Covid-19 di laut Meksiko,1
Servis Mobil Gratis Suzuki Peduli Covid S.Id/Suzukipedulicovid,SUZUKI PEDULI COVID DAPATKAN PERAWATAN GRATIS MOBIL SUZUKI DI DEALER RESMI SELAMA MASA PANEMI CORONA,1
