tanggal,judul,narasi,label
31-Oct-17,Bila Nampak Dalam Perut Ikan Sejenis Telur Ikan Seperti Dlm Gambar Ini.,"Perhatian untuk penggemar makanan laut
Bila nampak dalam perut ikan sejenis telur ikan seperti dlm gambar ini tolong jangan di makan karena ini adalah racun bukan telur ikan.
Tumor cancer dari ikan,akibat logam berat,jgn dianggap telor ikan lalu dimakan tolong sebar kan info ini.",1
2-May-20,Dapur Tempat Masak Nasi Anjing Terbakar,Langsung di bayar tunai oleh Allah! DAPUR TEMPAT MASAK NASI ANJING TERBAKAR! GOSONG SAMPAI KE TIANG JEMURANNYA,1
26-Feb-20,Sabobase Kelakuan Kubu Sebelah,"Bang @aniesbaswedan Sy dpt lagi ini video. Apakah ini yg namanya *sabobase* untuk menjatuhkan Anies Baswedan dan mengganjal langkah Anies menjadi Presiden ? *Busuk benar kelakuan kubu sebelah (kecebong, liberal, sekuler, komunis, syiah dan kaum munafik)",1
7-Dec-18,Foto Prabowo Berpakaian Uskup Di Gereja,"Ini gambar hoax bukan ya. Kalau seandainya benar, kasihan agama jadi komuditas politik saja padahal gak usah gini2 banget Pak @Jokowi muslim sejati juga di cintai Nasrani orang di pilih karena kualitas nya bukan spt ini.",1
5-May-19,Ustadz Yusuf Mansur Sebut Membela Prabowo Adalah Jihad Yang Masuk Neraka,BUAT YUSUF MANSUR.LU BILANG PEOPLE POWER DUKUNG PRABOWO JIHAD YANG MASUK NERAKA,1
23-May-20,Daftar Virus Yang Berasal Dari China,MORE LEFT WING FACEBOOK CENSORSHIP As famously said a picture says it all,1
7-Nov-16,"Pelaku Penjarahan Mini Market Di Luar Batang, Penjaringan, Jakarta Utara Bukan Peserta Aksi 411","Penjarahan mini market di Luar Batang, Jakarta Utara tanggal 4 November 2016 dilakukan oleh peserta aksi 411",1
2-May-20,Terjadi Pemblokiran Akses Jalan Kerinci Bangko,Akses kerinci bangko sdh diblokir di bdg 12. Semoga virus covid-19 cepat berlalu Aamiin.,1
20-Jan-19,Udeh Kronis Amat Ame 2Jari,"PENTING UNTUK PENGGEMAR BAKSO

* Assalamualaikum, Panjenengan penggemar bakso ? Aman nya yg tidak pakai Borax *
* Ayoo BAKSO, mana ? *",1
20-Apr-19,Kegiatan Sujud Syukur Kemenangan Prabowo - Sandi Yang Diselenggarakan Pa 212 Batal Karena Ada Apel Siaga Tni - Polri Di Monas,"PA 212 Batalkan Acara Sujud Syukur Kemenangan di Istiqlal dan Monas http://poskotanews.com//pa-212-batalkan-acara-sujud-syuku/   GIMANA NGGAK BATAL . EMANG SITU MAU JADI KERUPUK ? (Video : Apel Siaga TNI  POLRI di Monas, NKRI HARGA MATI !),",1
29-Dec-16,Berita Whatsapp Palsu Terkait Aksi Bela Yesus,"Ijin meneruskan BC
 Sehubungan dengan dugaan penistaan agama yang dilakukan Rizieq sihab pada 25 Desember lalu. Maka kami bermaksud melaksanakan Aksi Bela Yesus yang akan dilaksanakan pada :
 Hari/tgl : Sabtu, 31 Desember 2017,
 Waktu : 09.00 Wib
 Tikpul : Gereja Katedral Jakarta Pusat
 Rute aksi : Katedral ~ Polda Metro Jaya.
 Tuntutan : Tangkap Riziek ssihab si penista agama.",1
24-Mar-20,Foto Terakhir Dokter Hadio Berdiri Di Depan Pagar Temui Anak Sebelum Meninggal Karena Covid-19,"SELAMAT JALAN DOK.
 
 Foto terakhir dokter Hadio Ali Khazatsin saat beliau menyempatkan diri pulang ke rumah, di tengah kesibukan menangani pasien Corona.",1
27-Dec-19,Foto Mesut Ozil Menginjak Bendera Tiongkok,SEPATUNYA OZIL CAKEP SUMPAH!,1
24-Jun-20,Hotman Paris Bagi-Bagi Hadiah Di Facebook,Hotman Paris Ada uang Total 20 Milyar dan mobil Mewah BUAT KALIAN SEMUA TANPA DIUNDI,1
21-Jan-16,"Tawan, Tukang Las Berlengan Robot",saya yakin ini hoax. ngga masuk akal aja hehe,1
25-Dec-18,Said Aqil Siroj Dikabarkan Sakit,"Berita duka zait qkil zirod hampir mati sekarang lg setengan mati di kabar kan perud nya membengkak kaki nya gk bs bergrak dan sllu brterian2 histri dan di kabar kan dia mengalami kejang setiap menit nya dan tdk hnya itu di kabar kn dia di serang bisul secara mmbabi buta di bagian prut dan bokong nya secara masal,",1
21-Feb-18,Nyalakan Ac Tanpa Buka Kaca Saat Pertama Masuk Mobil Bisa Sebabkan Kanker,"Menyalakan AC saat pertama masuk mobil dengan jendela tertutup akan mengandung 400-800 mg Benzene
 [.]
 Benzena adalah racun yg mempengaruhi ginjal & hati. Buruknya, sangatlah sulit bgi tubuh u/ mmbasmi racun2 tsb. Jadi bukalah pintu n jendela mobil sebelum anda masuk & berilah waktu untuk racun2 yg mematikan ini keluar, sebelum anda masuk ke dlm mobil.
 
 Bagikanlah info ini kpd org yg ada disekitar kita smg dpt bermanfaat",1
6-Apr-20,Video Ngeri Karena Corona Italia Pun Bersujud,Viral. Ngeri karena Corona Italia pun Bersujud Italia Berdoa sujud masal bagaikan Muslim karena Virus Corona-19.Kiamat?,1
11-Mar-19,Pesawat Pribadi Prabowo Dilarang Mendarat Di Bandara Syamsudin Noor Banjarmasin,Info terbaru pesawat pribadi pak prabowo tdk dapat ijin untuk mendarat di bandara samsudinnoor bjrmasin.utk menghadiri haul guru sekumpul hr inisungguh Terlalu Rezim ini.pdahal bukan utk kampanye,1
1-Jan-17,Pelaku Pembunuhan Pulo Mas Ridwan Sitorus Alias Ius Pane Ditangkap Di Medan,"Ridwan alias Ius Pane, DPO Perampokan Pulomas Ditangkap di Medan",1
1-May-20,Foto Wafat Beberapa Minggu Yg Lalu Seorang Penulis Wanita Dari Kuwait Nadiah Al Jar Rahimahallah,Telah wafat beberapa minggu yg lalu seorang penulis wanita dari Kuwait Nadiah al Jar rahimahallah  Menjelang wafatnya ia menulis makalah ini di dalam buku hariannya :,1
22-Jul-19,"Rusia Saja Sampai Meminta Ilmu Strategi Perang Kepada Saya, Kenapa Orang Indonesia Malah Meragukan Saya","RUSIA saja sampai meminta ilmu strategi kepada saya, kepada orang INDONESIA malah meragukan saya",1
30-Oct-18,Bayi Selamat Korban Lion Air Jt 610,Bayi selamat korban lion air jt 610 Kiriman dr teman d rsud kerawang,1
24-Jun-16,Mendagri Menghapus Perda Syariah Tentang Membaca Al Quran Di Batam,"Dalam daftar Perda yang dibatalkan oleh Kemendagri adalah
 
 335 KEP. RIAU Kota Batam PENYELENGGARAN PENDIDIKAN DASAR DAN MENENGAH DI KOTA BATAM 4 Tahun 2010",1
14-May-20,Ini Ada Ajakan Yg Menarik : Ada Ide Menarik Banget Dari Kwik Kian Gie,"Ini ada ajakan yg menarik : Ada ide menarik banget dari *Kwik Kian Gie Ayo, mulai 10 Mae sd 10 Juni 2020, Kita Jangan belanja di",1
1-Jan-20,Bocah-Bocah Nigeria Dipanggang Sampai Mati,Bocah-bocah Yahoo Nigeria dipanggang sampai mati di Meksiko (gambar Pics)  Kejahatan  Nairaland,1
29-Dec-19,Singapore Is Like A Communist China Who Hates Islam,"The Singapore infidel police held a terrorist countermeasure exercise in the mosque while still wearing unclean shoes on the mosque carpet.
 
 Laknatullah alaihim . !
 
 Since it was ruled by China, Singapore is like a communist China who hates Islam  !",1
14-Mar-18,Menkominfo Rudiantara Dipaksa Intelijen China Untuk Bocorkan Minimal 70 Juta Data Kk Dan Nik Yang Sesuai,Menkominfo Rudiantara dipaksa intelijen China untuk bocorkan minimal 70 juta data KK dan NIK yang sesuai | Rudiantara dipaksa kejar target paling lambat akhir Mei tahun ini untuk produksi jutaan KTP di Beijing atas arahan Xi Jin Ping untuk pemenangan Jokowi | *infovalid,1
12-Aug-19,Bunga Mahameru/Arya Yang Mekar 400 Tahun Sekali,"Ini dikenal sebagai bunga Mahameru atau bunga Arya. Itu dapat ditemukan di Himalaya. Bunga setiap 400 tahun sekali. Jika kita ingin melihatnya lagi, kita harus menunggu 400 tahun lagi. Generasi kita beruntung. Jadi bagikan sebanyak mungkin. Biarkan orang lain melihatnya.",1
30-May-19,Masak Saya Dibilang Ikan Buntal,"Pesan Fadli Zon kepada SBY: Saya Kena Bully Setiap Hari, Masak Saya Dibilang Ikan Buntal'",1
22-Jan-19,Pesan Terakhir Seorang Miliarder Bernama Steve Gouves,"Pesan Pesan Steve Guoves ::

Steve Guoves , seorang miliarder berusia 56 tahun, meninggal dunia akibat kanker paskreas. Berikut merupakan kalimat-kalimat terakhirnya:",1
21-Jan-19,"Maruf Amin: Jika Saya Kalah, Umat Islam Akan Berdosa Dan Masuk Neraka Semua!","Artikel berjudul Maruf Amin: Jika Saya Kalah, Umat Islam Akan Berdosa dan Masuk Neraka Semua! berisikan pernyataan yang diklaim sebagai pernyataan Maruf Amin bahwa umat Islam akan malu dan masuk neraka.",1
24-Jan-17,Rth/Rptra Kalijodo Milik Pt Sinarmas Land,Ternyata oh ternyata sekarang Kali jodoh Punya SINARMAS LAND. pantesan aja Si chokinhok Getol banget menggusur warga Kalijodo!,1
20-Apr-19,Jokowi Dipastikan Tidak Menang Pilpres 2019 By: Restu Bumi,"Dedy McLaren:
JOKOWI DIPASTIKAN TIDAK MENANG PILPRES 2019
By: Restu Bumi",1
22-Jul-20,"Aturan Baru Pemprov Dki, Pemotongan Tkd Para Asn Sebesar 65%","Draft pergub yg baru, yg katanya 25% akan dibayarkan di triwulan 2, dihapus, jd tunjangan hanya 35% saja yang 65% harus diikhlaskan karena untuk kepentingan warga DKI",1
30-Mar-20,Picture Of March To End Covid-19 In Cleveland Today #Endcovid,Nice weather has brought people out at the March to End COVID-19 in Cleveland today. #EndCOVID,1
15-Feb-19,"Teriak Jokowi Dua Periode, Lelaki Ini Dihajar Warga, Bonyok Dehhh.","CEBONG GAK TAU SIKON
Sudah tau rakyat kesulitan antri buat beli gas
Eeeeeee, si cebong malah promosi teriak2 Jokowi dua periode
Dan belum 1 menit teriak-teriak, tiba2 mukanya si cebong sdh bonyok deeehhh. #RAKYAT_TIDAK_BUTUH_JANJI",1
30-Dec-18,Petik Buah Rambutan Gratis Di Kandang Harimau Kebun Binatang Surabaya,"Kebun binatang Surabaya, mulai hari ini bisa petik buah Rambutan gratis. Tis!
Buka dr jam 8.00-17.00
Kereen yo , Suroboyooo rk",1
13-Aug-16,Pt Astra Honda Motor Indonesia Bagi-Bagi Motor Honda Cbr 250 Rr,PT Astra Honda Motor Indonesia Bagi-Bagi Motor Honda CBR 250 RR,1
6-Dec-17,Video Duel 10 Vs 10 Pendukung Persija Dan Persib Di Cileungsi,Video Duel 10 vs 10 Pendukung Persija dan Persib di Cileungsi,1
11-Aug-20,Kanada Sudah Terbebas Dari Covid-19,"CANADA is now Covid free! i hope philippines next, dont lose hope, GOD will heal!",1
18-Dec-19,Bawang Merah Mampu Tangkal Racun Ular Kobra,"BAWANG MERAH DIKUNYAH SAMPE HALUS LETAKKAN DI BAGIAN YG DIGIGIT
 
 @DAPAT info dari grup Sebelah,
 Barang x ada manfat ya buwat
 Sobt FB. Mengatasi gigitan ular berbisa berdasarkan Pengalaman pribadi Mas DAIMAN",1
5-Feb-19,Wiranto Akan Melakukan Kecurangan Terhadap Peghitungan Suara,"Nah lo!para petinggi HANURA PUSAT bicara blak2 kan.
Sepak terjang wiranto.
seorang wiranto udah jelas niat wiranto akan melakukan kecurangan terhadap peghitungan suarayg bongkar ini pimpinan partai hanura sendiri",1
19-Mar-18,Foto E-Ticket Dengan Nama Rizieq Shihab,"Sebuah foto e-ticket beratasnamakan Mohammad Rizieq Syihab, dengan penerbangan dari Bandara Internasional King Abdulaziz menuju Bandara Internasional Soekarno Hatta.",1
29-Jan-20,China Baru Saja Bangun Rumah Sakit 57 Lantai,"RUAAAARRRR. BIASAAA.
 
 CHINA Baru Saja Bangun Rumah Sakit 57 Lantai,
 Khusus Untuk Pasien Virus Corona.
 Dalam Waktu 16 Jam Menyelesaikan Lantai Pertama, dan 19 Hari Selesai 57 Lantai Termasuk Listrik, Air dan Semua Peralatan Rumah Sakit
 
 #VIRUS_CORONA",1
09-Okt-18,Tak Benar Kwik Kian Gie Meninggal Dunia,Kwik Kian Gie,1
19-Feb-17,Uang Bayaran Dari Tim Basuki-Djarot,Uang Bayaran dari Tim Basuki-Djarot,1
16-Mar-20,China Akui Dokter Palestina Penemu Vaksin Corona Yang Terbukti Ampuh 100 Persen,China Akui Dokter Palestina Penemu Vaksin Corona yang Terbukti Ampuh 100 Persen,1
22-Feb-20,Mulai Marak Kembali Penculikan Anak,"WARNING !
 Thread.
 
 Berhati-hatilah para orang tua, sekarang mulai marak kembali penculikan terhadap anak usia TK hingga SMP.
 
 Diduga penculikan tersebut untuk diambil organ tubuhnya.",1
29-Dec-19,Singapore Seperti China Komunis Yang Membenci Islam,"Polisi kafir Singapore menggelar latihan penanggulangan teroristme di Masjid dgn tetep memakai sepatu najis di dalam karpet masjid.
 
 Laknatullah alaihim!
 
 Sejak di kuasai oleh china,singapore tidak ubahnya sprt china komunis yang membenci Islam!",1
20-Sep-18,Ini Yg Bicaranya Org Super Pinter Dan Bijak,Lawan berat Pak Prabowo itu bukan Jokowi tapi HOAX dan Fitnah yg sengaja dihembuskan.,1
24-Apr-20,Masyarakat New Zealand Belajar Wudhu,"Kabar Terbaru dari NEW ZEALAND Subhanallah, masyarakat New Zealand pd belajar Wudhu. Dan Kumpul di Lapangan. Mereka Mulai Belajar dan Mendalami Islam Kalau Allah Sudah Berkehendak, ! Semua bisa terjadi. Allahu Akbar ! Sungguh Allah Maha Pembolak Balik Hati Manusia",1
18-Feb-20,Setelah Membakar Al-Quran Jari Tangan Pria Ini Menghitam Dan Membusuk Mengeluarkan Bau Menjijikan,"Azab yang sangat pedih menimpa seorang warga negara Amerika. Karena merobek-robek dan membakar Al-quran, dia terkena penyakit yang sangat misteri. Semua jari di kedua tangannya melepuh, membusuk, dan menghitam. Selain itu, pada lukanya tersebut juga menimbulkan aroma yang tak sedap.",1
15-Aug-20,Ka.Camat Se Dki Jakarta Menghimbau Untuk  Menunda Setiap Rencana Kegiatan Yg Mengumpulnya Massa,"Saya, Camat di DKI Jakarta dengan ini menghimbau kepada seluruh masyarakat , melalui Para Lurah",1
9-Jun-20,Hanya Ada Satu Dekan Di Satu Perguruan Tinggi,Perbandingan ijazah JOKOWI dengan ijazah Bambang Nurcahyo sama2 almamater UGM tahun yang sama tetapi Dekan yang tanda tangan ijazahnya berbeda. Berarti.,1
6-Aug-19,"Akibat Pemadaman Listrik Pln, 350 Ribu Tka Ilegal Dari Rrc Masuk Indonesia","AKIBAT PEMADAMAN LISTRIK PLN, 350 ribu TKA ilegal dari RRC Masuk INDONESIA",1
27-Feb-17,Putri Raja Salman Yang Cantik,"PUTRI RAJA SALMAN YANG CANTIK
 Entah nanti kalau putri Raja Arab ini ikut ke Indonesia mengenakan Hijab atau tidak? Kalau nekat tidak mengenakan Hijab apa Habib Rizieq mau menjemputnya?
 Cuma nanya doang.
 Salam Dung Dung Pret!",1
15-Aug-20,Foto Ternyata Tik Tok Si Empunya Pki,"Ternyata tik tok si empunya PKI.
 Tanpa kita sadari yg sering tik tokan menyumbang dana untuk anak cucu PKI
 Naudzubillah",1
23-Mar-19,Katanya Polisi Harus Netral Nyatanya? Kok Bebas Acungkan 1 Jari?,"KATANYA POLISI HARUS NETRAL nyatanya? Kok bebas acungkan 1 jari? #Sementara PEGAWAI HONORER dipecat.hanya gara gara acungkan salam 2:point_up_2:, kok polisinya tidak dipecat juga.",1
4-Dec-16,Surat Edaran Kemensos Untuk Ikut Aksi 412,Beredar foto surat edaran dari Kementerian Sosial (Kemensos) yang mewajibkan Pegawa Negeri Sipil (PNS) di kementerian tersebut untuk mengikuti Aksi KitaIndonesia atau dikenal dengan Parade Kebudayaan,1
16-May-20,Who Menyebutkan Vegetarian Tidak Kena Covid-19,"Semua Pengamal Sayuran, Vegetarians tidak kena Covid19, sebab minyak binatang ada lah sumber hidup Viruses ni mengikut sumber United Nation-World Health Organization",1
7-Aug-19,Chip Rfid 666 Antikristus,Jangan terima Chip RFID 666 di lengan Anda apapun yang terjadi. Mengapa? Sebab Anda akan dibakar di neraka selama-lamanya dengan api dan belerang,1
24-Agu-18,Sri Mulyani Tantang Pembenci Jokowi,SRI MULYANI: Wahai Para Pembenci Pak Jokowi. Kalian Semua Sakit Jiwa!,1
25-Mar-19,Pln Benar-Benar Tak Punya Malu Dan Etika,"PLN merupakan BUMN, perusahaan milik negara dan mencari pendapatan bagi negara. Pegawainya mau mendukung siapapun boleh saja tapi harusnya tidak dilakukan sewaktu bekerja. Apalagi dia sedang menjalankan pekerjaan dari program pemerintah sekarang dan malah mendukung Capres petahana.",1
6-Jul-20,Video Kecelakaan Maut Di Air Terjun Uluk Til Belu Ntt,Kecelakaan Maut Di Air Terjun Uluk Til Belu NTT,1
18-Jun-20,Pernyataan Ekstrim Menteri Kesehatan Letjen Tni Dr.  Terawan Agus Putranto Sp. Rad,"Mungkin pernah di share disini, reposting spy hapal INI PERNYATAAN EKSTRIM MENTRI KESEHATAN : Letjen TNI Dr. Terawan Agus Putranto Sp. Rad ( K) , .Di bawah ini patut menjadi renungan !",1
12-Jul-20,Telkomsel Sebut Denny Siregar Monyet,Selamat Pagiiiiiii. :ramen:,1
17-Mar-20,Video Ini Di Pgc Evakuasi Pasien Covid 19,"Ya Allah ini di PGC evakuasi pasien COVID 19.mana Deket banget lagi jarak dari rumah.
 Was was juga mau pergi kemana2 nya.",1
16-Feb-17,: Situs Kpu Diretas Hacker,Seperti postingan salah satu pengguna facebook ini yang menyebutkan bahwa situs KPU telah diretas oleh hacker yang berbasis di Australia,1
3-Nov-17,Nabila Jessica Alexis Hotel,Gambar postingan akun facebook Basuki Sutawijaya yang berjudul Nabila Jessica Alexis Hotel,1
16-Sep-19,Siswa Kejang-Kejang Saat Bermain Game Online Di Dalam Kelasnya,"Sebuah video memperlihatkan seorang siswa terlihat kejang-kejang saat bermain game online di dalam kelasnya, kejadian di salah satu SMA di Luwu Timur Sulawesi Selatan.12-September-2019
 #stopkecanduangameonline",1
22-Apr-20,Aplikasi Body Temperature Diary Bisa Mengukur Suhu Tubuh Kita Sendiri Tanpa Harus Beli Alat Test,Wahhternyata kita bisa mengukur suhu tubuh kita sendiri tanpa harus beli alat test. Yukk.di coba gaes.,1
24-Mar-20,Akun Twitter Resmi Menteri Pendidikan Dan Kebudayaan @Nadimmakarim,Akun Twitter resmi Menteri Pendidikan dan Kebudayaan | #MenujuIndonesiaMaju | *Akun dikelola oleh admin,1
14-Sep-18,Inilah Lambang Pengikut Dan Penganut Perjanjian Dengan Dajjal,"FAKTA !
 INILAH LAMBANG PENGIKUT DAN PENGANUT PERJANJIAN DENGAN DAJJAL.
 BIARKAN FOTO DAN VIDEO YG MENJELASKAN",1
30-Sep-19,"Kemenag: Korupsi Itu Perbedaan Dalam Mencari Rezeki, Tidak Bertentangan Dengan Syariat","Kemenag: Korupsi Itu Perbedaan Dalam Mencari Rezeki, Tidak Bertentangan Dengan Syariat",1
5-Jan-19,Video Panwaslu Dan Kpu Dibuka Belangnya Oleh Anggotanya Sendiri,*PANWASLU dan KPU* dibuka Belangnya di Forum Rapat oleh Anggotanya Sendiri. *Masih Perlukah Indonesia ada PEMILU * *Waspada & Hati2 KPU CURANG & Berpihak* ,1
26-Jan-20,Foto Anak Ini Dikutuk Menjadi Domba Berkepala Anjing Karena Durhaka Kepada Orang Tuanya.,"Anak ini di kutuk menjadi domba berkepala anjing karena durhaka kepada orang tuanya. Sempatkaj ketik amin dan share agar kita di jauhkan dari azab seperti ini.
 Saya bersumpah akan bagikan gambar ini ucapan adalah doa!",1
19-May-20,Foto Ada Antek China Baru Niee Lagi Minta Sumbangan Katanya Apbd Dki Lagi Sekarat,Ciek. Ciek ada antek china baru niee lagi minta sumbangan katanya APBD DKI lagi sekarat ayoo buly dong jgn diam aja .gue yakin kadrun bakalan ngomong hoak.editanbla.bla.,1
24-Sep-18,Lelang Mobil Mengatasnamakan Ditjen Bea Dan Cukai,"Kepala Biro Komunikasi dan Layanan Informasi Kementerian Keuangan (Kemenkeu), Nufransa Wira Sakti menegaskan pesan tersebut adalah hoaks. Informasi tersebut palsu. Tidak benar, ujar Nufransa.",1
28-Feb-18,Penyerangan Terhadap Muazin Di Masjid Agung Pameungpeuk Garut,"Tah goblog deuleu anu ceuk saria hoak hoak teh . ieu kajadian subuh tadi.
 Kata pa uyu ! Tkp di dalam masjid mau azan tak jadi. ada 5 orang . setelah menanyakan ulama pameungpeuk ketua MUI pelaku menyerang memukul imam masjid menggunakan golok. tp Allohloh melindungi hanya sakit di kepala
 Kita cari pelakunya tidak berbahasa sunda 5 orang
 Lokasi tempat kejadian : pameungpeuk .kab.Garut jawabarat",1
19-Mar-20,"Himbauan Penutupan Tpu Akibat Virus Corona, Jenazah Diminta Diletakkan Terlebih Dahulu Di Rumah","Kepada Masyarakat diberitahukan, tolong disampaikan kepada masyarakat sekitar agar : Dapat menunda dulu saatnya untuk meninggal dunia , karena Tempat Pemakaman Umum ditutup mulai tanggal 16 Maret 2020 s/d 30 Maret 2020. Dan bagi yang sudah meninggal, mohon jenazahnya taruh dulu di rumah karena pemakamannya baru dapat dilaksanakan besok tanggal 31 Maret 2020. Ini asli dan bukan hoax ~> tidak percaya *lihat ini.",1
18-Dec-19,Mesut Ozil Sindir Indonesia Dan Wapresnya Perihal Uighur,"Penggawa Arsenal, Mesut Ozil baru-baru ini melontarkan pernyataan yang menjadi sorotan dunia.",1
19-Jan-18,Waspada! Telur Palsu Dari Tiongkok Kini Jadi Ancaman,Telur palsu buatan mereka nyaris mirip seperti telur asli bahkan tampilan serta rasa nyaris tidak beda dengan telur asli.,1
15-Jan-18,:  Beredar Tarif Tol Bakauheni Lampung,"Berdasarkan hasil penelusuran, akun Twitter yang mengatasnamakan Tommy Soeharto dengan nama pengguna @Tommy__Soeharto adalah akun palsu.",1
27-May-20,"Di Italia, Ketika Gereja Dibuka Kembali, Hampir Semua Jemaatnya Sudah Meninggal Karena Covid","Video diatas adalah kisah yang sebenarnya yg sedang terjadi di Italia. Ketika gereja dibuka kembali, ternyata hampir semua jemaatnya sudah berada dalam kerajaan sorga. Meninggal karena COVID. Mereka harus sudah mulai memikirkan penjangkauan the next generation",1
6-Dec-19,Jangan Pijak Kecoa Sampai Mati Karena Isi Perut Kecoa Sangat Bahaya,"Bila anda melihat KECOA di kediaman atau dimana-mana, elakkan dari memukulnya sampai mati dengan tangan kosong kerana isi perut KECOA sangat bahaya. Ini kerana, di dalam perut KECOA terdapat cacing halus/lembut yang akan hidup walaupun diluar tubuh KECOA. Bila cacing ini sudah berada di luar dari tubuh KECOA (perut), ia akan bergerak untuk mencari tempat baru. jadi AWAS ya.",1
22-Jun-20,Motor Terbakar Di Yogyakarta Karena Hand Sanitizer,"hanya mengingatkan bagi sedulur yang membawa hand sanitizer,tempat kejadian di Kkb Gajah Mada Pakualaman,dikarenakan menaruh hand sanitizer di jok motor,",1
16-Nov-17,Polling Perppu Ormas Oleh Gibran Rakabuming,"Perppu Ormas
Otoriter
Tegas
Biasa Saja",1
21-May-20,"Bukannya Memotong Gajinya Untuk Mereka Para Tim Medis, Malah Memotong Tunjangan Para Tim Medis.",Teganya Anies Potong Tunjangan & Transport Tenaga Medis,1
17-Jul-20,Covid-19 Tidak Murni Sebabkan Kematian,"Dr. Stoian Alexov, ahli pathologi di Eropa, menyebut WHO sebagai organisasi medis kriminal, yang menciptakan ketakutan dan chaos di seluruh dunia tanpa memberikan bukti wabah yang dapat diverifikasi dan obyektif. Telah banyak kritikan yang mengatakan bahwa data korban tidak valid dan murni sebab selalu ada penyakit lain yang menyertai/komplikasi.",1
7-Dec-17,Surat Edaran Kontroversial Di Tangerang Yang Viral Akhirnya Dicabut,Salam toleransi.sufer sekali,1
5-Jan-17,: Lafadz Allah Pada Pohon Natal Di Novita Hotel,Lafadz Allah Pada Pohon Natal di Novita Hotel,1
24-Sep-19,Foto Aliansi Pekerja Sepanjang Sudirman-Kuningan,"ALIANSI PEKERJA SEPANJANG SUDIRMAN-KUNINGAN
 #MOSITIDAKPERCAYA
 24 SEPT 2019 | DPR RI, JAKARTA
 There are no marshals and leaders today. Nobody is responsible for you. You are responsible for yourselves,",1
14-Jun-19,Lion Air Memiliki Utang Kepada Boeing Dan Airbus Sebesar Rp614 Triliun,"Total hutang Lion Air kepada Boeing dan Airbus adalah Rp 614 Trilyun, dan penjaminnya adalah pemerintah Indonesia.",1
20-Mar-17,Makan Mie Dan Cokelat Berbahaya,"Ada seorang Wanita meninggal Mendadak dgn  Kelima Panca Indera keluar darah.
 Setelah diselidiki ternyata Wanita ini meninggal, bukan karena Bunuh Diri atau Dibunuh, melainkan karena ketidaktahuan tentang Racun akibat Makanan. Wanita ini memiliki kebiasaan makan coklat tiap hari, ini tidak masalah. Masalahnya, malam itu wanita ini kebanyakan makan MIE GORENG.",1
5-Feb-18,Ditjen Hubud Tanggapi Video Anak-Anak Papua Bermain Ayunan Pada Baling-Baling Helicopter,Video dengan durasi satu menit yang memperlihatkan beberapa anak kecil tengah bermain diatas baling-baling helicopter.,1
11-Jan-19,Simbol Jari Telunjuk Dan Jempol Adalah Dukungan Secara Tak Sadar Dari Kampret Untuk Jokowi,"Tanpa kampret sadari mereka ikut mendukung jokowi 2 periode Lanjut pret, tulis akun Facebook Harris Ahmad (@harris.asing), Rabu (9/1).",1
14-Mar-20,Video Ibadah Gereja Di Riau Diganggu Warga Setempat,"Ibadah gereja di Riau sengaja diganggu warga setempat dgn memasang toa menghadap ke gereja sambil memutar lagu2.
 
 Sungguh keterlaluan
 
 Di share .agar dpt di investigasi oleh pihak pemerintah dan sgr diambil tindakan",1
28-Nov-19,Aseng Mulai Pake No Seri Mobil China,Terjadi di Bandung . aseng mulai pake no seri mobil china ,1
4-Feb-18,Beredar Isu Perihal Kartu Kuning Yang Dikeluarkan Zaadit Taqwa Merupakan Pesanan Fz Dan Fh,Beredar Isu Perihal Kartu Kuning yang Dikeluarkan Zaadit Taqwa Merupakan Pesanan FZ dan FH,1
1-Aug-16,Pulau Berbentuk Bulan Sabit Dan Bintang,"cross check sebentar ke google maps, ternyata di pulau tersebut tidak ada pulau bintangnya, atau sedang pasang naik sehingga p bintangnya tenggelam? ada yg bisa konfirmasi lebih detail.",1
7-Feb-19,Foto Spanduk Kami Optimis Pak Jokowi Tak Akan Bohong Dan Ingkar Janji Lagi,Auto NGAKAK!,1
14-Aug-20,"Gunakan Bagian Putih Masker Di Luar Saat Tidak Sakit, Gunakan Bagian Biru Masker Di Luar Saat Sakit",FYI: pass along the info,1
10-Jan-17,Anak Perempuan George Bush Bersyahadat,Anak perempuan dari George W. Bush bersyahadat,1
20-Apr-19,Meme Bj Habibie Mengatakan Lawan Berat Prabowo Itu Bukan Jokowi Tp Kecurangan,"lawan berat Prabowo itu

bukan Jokowi

tp kecurangan",1
29-May-16,Ridwan Kamil Dicaci Maki Oleh Berbagai Pihak,"Pendapatnya bahwa Jokowi sosok ideal pemimpin masa kini (Dalam ungkapannya tersebut, Ridwan Kamil dituduh mengatakan bahwa kita tidak lagi memerlukan teladan figur Nabi)",1
22-Apr-19,"Ada Dokumen C1 Asli Yang Menangkan 02 Ditemukan Di Tempat Sampah Di Gor Raja Jafar, Sekupang, Batam","Ditemukan ? Dokumen C1 asli yg memenangkan 02 ditemukan di tempat sampah. Lokasi: area GOR Raja Jafar, Sekupang, Batam",1
28-Jul-20,"Para Tka Cina Itu Akhirnya Akan Bisa Membuat Dokumen Apapun Dari Barak, Mess Atau Apartemennya","Inilah yang paling mengerikan ! Para TKA cina itu akhirnya akan bisa membuat dokumen apapun dari barak, mess atau apartemennya ! Sedih banget liat negeriku",1
